modules-minimal	modules	modules/minimal.hs	pass	parser supports minimal module parsing
modules-empty-source	modules	modules/empty-source.hs	pass	parser supports completely empty source files
modules-whitespace-source	modules	modules/whitespace-source.hs	pass	parser supports whitespace-only source files
modules-implicit	modules	modules/implicit.hs	pass	parser supports implicit module parsing
modules-application	modules	modules/application.hs	pass	parser now supports simple module application declarations
modules-comments	modules	modules/comments.hs	pass	parser supports comment handling in modules
modules-exports	modules	modules/exports.hs	pass	parser now supports explicit module export lists
modules-import-qualified	modules	modules/import-qualified.hs	pass	parser now supports qualified imports with aliases
modules-import-hiding	modules	modules/import-hiding.hs	pass	parser now supports hiding import lists
modules-multi-imports	modules	modules/multi-imports.hs	pass	parser supports multiple plain imports
modules-import-only	modules	modules/import-only.hs	pass	parser supports modules with imports and no declarations
modules-import-as	modules	modules/import-as.hs	pass	parser now supports import aliases
modules-import-var-operator	modules	modules/import-var-operator.hs	pass	parser now supports parenthesized variable operators in import lists
modules-multiline-definition	modules	modules/multiline-definition.hs	pass	parser now handles multiline module headers
modules-multiline-definition-module-split	modules	modules/multiline-definition-module-split.hs	pass	parser now handles multiline module headers
modules-multiline-definition-where-split	modules	modules/multiline-definition-where-split.hs	pass	parser now handles multiline module headers
modules-multiline-definition-export-list-split	modules	modules/multiline-definition-export-list-split.hs	pass	parser now supports multiline module export lists
modules-multiline-definition-export-list-items-split	modules	modules/multiline-definition-export-list-items-split.hs	pass	parser now supports multiline module export list items
modules-warning-roundtrip	modules	modules/warning-roundtrip.hs	pass	parser supports roundtrip of module warning pragmas
modules-deprecated-roundtrip	modules	modules/deprecated-roundtrip.hs	pass	parser supports roundtrip of module deprecated pragmas

modules-s5-export-module-modid	modules	modules/s5-export-module-modid.hs	pass	parser now supports section 5 module export entries
modules-s5-export-qtycls-abstract	modules	modules/s5-export-qtycls-abstract.hs	pass	parser now supports section 5 abstract class/type export entries
modules-s5-export-qtycls-all	modules	modules/s5-export-qtycls-all.hs	pass	parser now supports section 5 wildcard class/type export entries
modules-s5-export-qtycls-methods	modules	modules/s5-export-qtycls-methods.hs	pass	parser now supports section 5 explicit class/type member export entries
modules-s5-export-qtycon-abstract	modules	modules/s5-export-qtycon-abstract.hs	pass	parser now supports section 5 abstract type constructor export entries
modules-s5-export-qtycon-all	modules	modules/s5-export-qtycon-all.hs	pass	parser now supports section 5 wildcard type constructor export entries
modules-s5-export-qtycon-cnames	modules	modules/s5-export-qtycon-cnames.hs	pass	parser now supports section 5 explicit constructor member export entries
modules-s5-export-qvar	modules	modules/s5-export-qvar.hs	pass	parser now supports section 5 variable export entries
modules-s5-export-qvar-operator	modules	modules/s5-export-qvar-operator.hs	pass	parser now supports section 5 parenthesized operator export entries
modules-export-var-operator	modules	modules/export-var-operator.hs	pass	parser now supports parenthesized operator export entries
modules-s5-import-as-explicit-list	modules	modules/s5-import-as-explicit-list.hs	pass	parser now supports section 5 import aliases with explicit lists
modules-s5-import-as-hiding	modules	modules/s5-import-as-hiding.hs	pass	parser now supports section 5 import aliases with hiding lists
modules-s5-import-as	modules	modules/s5-import-as.hs	pass	parser now supports section 5 import aliases
modules-s5-import-empty-list	modules	modules/s5-import-empty-list.hs	pass	parser now supports empty section 5 import lists
modules-s5-import-explicit-tycls-all	modules	modules/s5-import-explicit-tycls-all.hs	pass	parser now supports section 5 explicit class imports with wildcard
modules-s5-import-explicit-tycls-methods	modules	modules/s5-import-explicit-tycls-methods.hs	pass	parser now supports section 5 explicit class method imports
modules-s5-import-explicit-tycls	modules	modules/s5-import-explicit-tycls.hs	pass	parser now supports section 5 explicit class imports
modules-s5-import-explicit-tycon-all	modules	modules/s5-import-explicit-tycon-all.hs	pass	parser now supports section 5 explicit type constructor imports with wildcard
modules-s5-import-explicit-tycon-cnames	modules	modules/s5-import-explicit-tycon-cnames.hs	pass	parser now supports section 5 explicit type constructor imports with constructor names
modules-s5-import-explicit-tycon	modules	modules/s5-import-explicit-tycon.hs	pass	parser now supports section 5 explicit type constructor imports
modules-s5-import-explicit-var	modules	modules/s5-import-explicit-var.hs	pass	parser now supports section 5 explicit variable imports
modules-s5-import-hiding-empty	modules	modules/s5-import-hiding-empty.hs	pass	parser now supports section 5 empty hiding import lists
modules-s5-import-hiding-var	modules	modules/s5-import-hiding-var.hs	pass	parser now supports section 5 hiding import lists
modules-s5-import-plain	modules	modules/s5-import-plain.hs	pass	parser supports plain section 5 imports
modules-s5-import-qualified-as	modules	modules/s5-import-qualified-as.hs	pass	parser now supports section 5 qualified imports with aliases
modules-s5-import-qualified-hiding-var	modules	modules/s5-import-qualified-hiding-var.hs	pass	parser now supports section 5 qualified hiding imports
modules-s5-import-qualified	modules	modules/s5-import-qualified.hs	pass	parser now supports section 5 qualified imports
modules-s5-module-body-impdecls-topdecls-braces	modules	modules/s5-module-body-impdecls-topdecls-braces.hs	pass	parser now supports section 5 braced module bodies with imports and declarations
modules-s5-module-body-imports-only-braces	modules	modules/s5-module-body-imports-only-braces.hs	pass	parser now supports section 5 braced module bodies with imports only
modules-s5-module-body-topdecls-only-braces	modules	modules/s5-module-body-topdecls-only-braces.hs	pass	parser now supports section 5 braced module bodies with top-level declarations
modules-s5-module-empty-exports	modules	modules/s5-module-empty-exports.hs	pass	parser now supports explicit empty module export lists
modules-s5-module-explicit-no-exports	modules	modules/s5-module-explicit-no-exports.hs	pass	parser now supports explicit no-export module form
modules-s5-module-exports-trailing-comma	modules	modules/s5-module-exports-trailing-comma.hs	pass	parser now supports section 5 module export entries with trailing commas
modules-s5-import-trailing-comma	modules	modules/s5-import-trailing-comma.hs	pass	parser now supports section 5 module import entries with trailing commas

modules-language-pragma-basic	modules	modules/pre-module-language-pragma.hs	pass
modules-language-pragma-singleline-above	modules	modules/pre-module-language-pragma-singleline-comment-above.hs	pass
modules-language-pragma-singleline-below	modules	modules/pre-module-language-pragma-singleline-comment-below.hs	pass
modules-language-pragma-singleline-above-below	modules	modules/pre-module-language-pragma-singleline-comment-above-below.hs	pass
modules-language-pragma-multiline-above	modules	modules/pre-module-language-pragma-multiline-comment-above.hs	pass
modules-language-pragma-multiline-below	modules	modules/pre-module-language-pragma-multiline-comment-below.hs	pass
modules-language-pragma-multiline-above-below	modules	modules/pre-module-language-pragma-multiline-comment-above-below.hs	pass
modules-language-pragma-mixed-single-above-multi-below	modules	modules/pre-module-language-pragma-mixed-comments-single-above-multi-below.hs	pass
modules-language-pragma-mixed-multi-above-single-below	modules	modules/pre-module-language-pragma-mixed-comments-multi-above-single-below.hs	pass
modules-language-pragma-multiple	modules	modules/pre-module-language-pragma-multiple.hs	pass
modules-language-pragma-multiple-singleline-comments	modules	modules/pre-module-language-pragma-multiple-singleline-comments.hs	pass
modules-language-pragma-multiple-multiline-comments	modules	modules/pre-module-language-pragma-multiple-multiline-comments.hs	pass

ffi-s8-export-ccall-named	ffi	ffi/s8-export-ccall-named.hs	pass	parser now supports foreign export declarations
ffi-s8-export-ccall-omitted-entity	ffi	ffi/s8-export-ccall-omitted-entity.hs	pass	parser now supports foreign export declarations with omitted entity
ffi-s8-export-stdcall-named	ffi	ffi/s8-export-stdcall-named.hs	pass	parser now supports stdcall foreign export declarations
ffi-s8-import-address-header-cid	ffi	ffi/s8-import-address-header-cid.hs	pass	parser now supports foreign import address entities with header strings
ffi-s8-import-address-only	ffi	ffi/s8-import-address-only.hs	pass	parser now supports foreign import address-only entities
ffi-s8-import-ccall-basic	ffi	ffi/s8-import-ccall-basic.hs	pass	parser now supports basic ccall foreign imports
ffi-s8-import-ccall-safe	ffi	ffi/s8-import-ccall-safe.hs	pass	parser now supports safe foreign imports
ffi-s8-import-ccall-unsafe	ffi	ffi/s8-import-ccall-unsafe.hs	pass	parser now supports unsafe foreign imports
ffi-s8-import-dynamic	ffi	ffi/s8-import-dynamic.hs	pass	parser now supports dynamic foreign imports
